PassengerId,Pclass,Sex,Age,Name,SibSp,Parch,Ticket,Fare,Cabin,Embarked
921,3,male,,"Samaan, Mr. Elias",2,0,2662,21.6792,,C
922,2,male,50,"Louch, Mr. Charles Alexander",1,0,SC/AH 3085,26,,S
923,2,male,24,"Jefferys, Mr. Clifford Thomas",2,0,C.A. 31029,31.5,,S
924,3,female,33,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,2,C.A. 2315,20.575,,S
925,3,female,,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,2,W./C. 6607,23.45,,S
926,1,male,30,"Mock, Mr. Philipp Edmund",1,0,13236,57.75,C78,C
927,3,male,18.5,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,0,2682,7.2292,,C
928,3,female,,"Roth, Miss. Sarah A",0,0,342712,8.05,,S
929,3,female,21,"Cacic, Miss. Manda",0,0,315087,8.6625,,S
930,3,male,25,"Sap, Mr. Julius",0,0,345768,9.5,,S
931,3,male,,"Hee, Mr. Ling",0,0,1601,56.4958,,S
932,3,male,39,"Karun, Mr. Franz",0,1,349256,13.4167,,C
933,1,male,,"Franklin, Mr. Thomas Parham",0,0,113778,26.55,D34,S
934,3,male,41,"Goldsmith, Mr. Nathan",0,0,SOTON/O.Q. 3101263,7.85,,S
935,2,female,30,"Corbett, Mrs. Walter H (Irene Colvin)",0,0,237249,13,,S
936,1,female,45,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,0,11753,52.5542,D19,S
937,3,male,25,"Peltomaki, Mr. Nikolai Johannes",0,0,STON/O 2. 3101291,7.925,,S
938,1,male,45,"Chevre, Mr. Paul Romaine",0,0,PC 17594,29.7,A9,C
939,3,male,,"Shaughnessy, Mr. Patrick",0,0,370374,7.75,,Q
940,1,female,60,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,0,11813,76.2917,D15,C
941,3,female,36,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,2,C.A. 37671,15.9,,S
942,1,male,24,"Smith, Mr. Lucien Philip",1,0,13695,60,C31,S
943,2,male,27,"Pulbaum, Mr. Franz",0,0,SC/PARIS 2168,15.0333,,C
944,2,female,20,"Hocking, Miss. Ellen Nellie""""",2,1,29105,23,,S
945,1,female,28,"Fortune, Miss. Ethel Flora",3,2,19950,263,C23 C25 C27,S
946,2,male,,"Mangiavacchi, Mr. Serafino Emilio",0,0,SC/A.3 2861,15.5792,,C
947,3,male,10,"Rice, Master. Albert",4,1,382652,29.125,,Q
948,3,male,35,"Cor, Mr. Bartol",0,0,349230,7.8958,,S
949,3,male,25,"Abelseth, Mr. Olaus Jorgensen",0,0,348122,7.65,F G63,S
950,3,male,,"Davison, Mr. Thomas Henry",1,0,386525,16.1,,S
951,1,female,36,"Chaudanson, Miss. Victorine",0,0,PC 17608,262.375,B61,C
952,3,male,17,"Dika, Mr. Mirko",0,0,349232,7.8958,,S
953,2,male,32,"McCrae, Mr. Arthur Gordon",0,0,237216,13.5,,S
954,3,male,18,"Bjorklund, Mr. Ernst Herbert",0,0,347090,7.75,,S
955,3,female,22,"Bradley, Miss. Bridget Delia",0,0,334914,7.725,,Q
956,1,male,13,"Ryerson, Master. John Borie",2,2,PC 17608,262.375,B57 B59 B63 B66,C
957,2,female,,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,0,F.C.C. 13534,21,,S
958,3,female,18,"Burns, Miss. Mary Delia",0,0,330963,7.8792,,Q
959,1,male,47,"Moore, Mr. Clarence Bloomfield",0,0,113796,42.4,,S
960,1,male,31,"Tucker, Mr. Gilbert Milligan Jr",0,0,2543,28.5375,C53,C
961,1,female,60,"Fortune, Mrs. Mark (Mary McDougald)",1,4,19950,263,C23 C25 C27,S
962,3,female,24,"Mulvihill, Miss. Bertha E",0,0,382653,7.75,,Q
963,3,male,21,"Minkoff, Mr. Lazar",0,0,349211,7.8958,,S
964,3,female,29,"Nieminen, Miss. Manta Josefina",0,0,3101297,7.925,,S
965,1,male,28.5,"Ovies y Rodriguez, Mr. Servando",0,0,PC 17562,27.7208,D43,C
966,1,female,35,"Geiger, Miss. Amalie",0,0,113503,211.5,C130,C
967,1,male,32.5,"Keeping, Mr. Edwin",0,0,113503,211.5,C132,C
968,3,male,,"Miles, Mr. Frank",0,0,359306,8.05,,S
969,1,female,55,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",2,0,11770,25.7,C101,S
970,2,male,30,"Aldworth, Mr. Charles Augustus",0,0,248744,13,,S
971,3,female,24,"Doyle, Miss. Elizabeth",0,0,368702,7.75,,Q
972,3,male,6,"Boulos, Master. Akar",1,1,2678,15.2458,,C
973,1,male,67,"Straus, Mr. Isidor",1,0,PC 17483,221.7792,C55 C57,S
974,1,male,49,"Case, Mr. Howard Brown",0,0,19924,26,,S
975,3,male,,"Demetri, Mr. Marinko",0,0,349238,7.8958,,S
976,2,male,,"Lamb, Mr. John Joseph",0,0,240261,10.7083,,Q
977,3,male,,"Khalil, Mr. Betros",1,0,2660,14.4542,,C
978,3,female,27,"Barry, Miss. Julia",0,0,330844,7.8792,,Q
979,3,female,18,"Badman, Miss. Emily Louisa",0,0,A/4 31416,8.05,,S
980,3,female,,"O'Donoghue, Ms. Bridget",0,0,364856,7.75,,Q
981,2,male,2,"Wells, Master. Ralph Lester",1,1,29103,23,,S
982,3,female,22,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,0,347072,13.9,,S
983,3,male,,"Pedersen, Mr. Olaf",0,0,345498,7.775,,S
984,1,female,27,"Davidson, Mrs. Thornton (Orian Hays)",1,2,F.C. 12750,52,B71,S
985,3,male,,"Guest, Mr. Robert",0,0,376563,8.05,,S
986,1,male,25,"Birnbaum, Mr. Jakob",0,0,13905,26,,C
987,3,male,25,"Tenglin, Mr. Gunnar Isidor",0,0,350033,7.7958,,S
988,1,female,76,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,0,19877,78.85,C46,S
989,3,male,29,"Makinen, Mr. Kalle Edvard",0,0,STON/O 2. 3101268,7.925,,S
990,3,female,20,"Braf, Miss. Elin Ester Maria",0,0,347471,7.8542,,S
991,3,male,33,"Nancarrow, Mr. William Henry",0,0,A./5. 3338,8.05,,S
992,1,female,43,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,0,11778,55.4417,C116,C
993,2,male,27,"Weisz, Mr. Leopold",1,0,228414,26,,S
994,3,male,,"Foley, Mr. William",0,0,365235,7.75,,Q
995,3,male,26,"Johansson Palmquist, Mr. Oskar Leander",0,0,347070,7.775,,S
996,3,female,16,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,1,2625,8.5167,,C
997,3,male,28,"Holthen, Mr. Johan Martin",0,0,C 4001,22.525,,S
998,3,male,21,"Buckley, Mr. Daniel",0,0,330920,7.8208,,Q
999,3,male,,"Ryan, Mr. Edward",0,0,383162,7.75,,Q
1000,3,male,,"Willer, Mr. Aaron (Abi Weller"")""",0,0,3410,8.7125,,S
1001,2,male,18.5,"Swane, Mr. George",0,0,248734,13,F,S
1002,2,male,41,"Stanton, Mr. Samuel Ward",0,0,237734,15.0458,,C
1003,3,female,,"Shine, Miss. Ellen Natalia",0,0,330968,7.7792,,Q
1004,1,female,36,"Evans, Miss. Edith Corse",0,0,PC 17531,31.6792,A29,C
1005,3,female,18.5,"Buckley, Miss. Katherine",0,0,329944,7.2833,,Q
1006,1,female,63,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,0,PC 17483,221.7792,C55 C57,S
1007,3,male,18,"Chronopoulos, Mr. Demetrios",1,0,2680,14.4542,,C
1008,3,male,,"Thomas, Mr. John",0,0,2681,6.4375,,C
1009,3,female,1,"Sandstrom, Miss. Beatrice Irene",1,1,PP 9549,16.7,G6,S
1010,1,male,36,"Beattie, Mr. Thomson",0,0,13050,75.2417,C6,C
1011,2,female,29,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,0,SC/AH 29037,26,,S
1012,2,female,12,"Watt, Miss. Bertha J",0,0,C.A. 33595,15.75,,S
1013,3,male,,"Kiernan, Mr. John",1,0,367227,7.75,,Q
1014,1,female,35,"Schabert, Mrs. Paul (Emma Mock)",1,0,13236,57.75,C28,C
1015,3,male,28,"Carver, Mr. Alfred John",0,0,392095,7.25,,S
1016,3,male,,"Kennedy, Mr. John",0,0,368783,7.75,,Q
1017,3,female,17,"Cribb, Miss. Laura Alice",0,1,371362,16.1,,S
1018,3,male,22,"Brobeck, Mr. Karl Rudolf",0,0,350045,7.7958,,S
1019,3,female,,"McCoy, Miss. Alicia",2,0,367226,23.25,,Q
1020,2,male,42,"Bowenur, Mr. Solomon",0,0,211535,13,,S
1021,3,male,24,"Petersen, Mr. Marius",0,0,342441,8.05,,S
1022,3,male,32,"Spinner, Mr. Henry John",0,0,STON/OQ. 369943,8.05,,S
1023,1,male,53,"Gracie, Col. Archibald IV",0,0,113780,28.5,C51,C
1024,3,female,,"Lefebre, Mrs. Frank (Frances)",0,4,4133,25.4667,,S
1025,3,male,,"Thomas, Mr. Charles P",1,0,2621,6.4375,,C
1026,3,male,43,"Dintcheff, Mr. Valtcho",0,0,349226,7.8958,,S
1027,3,male,24,"Carlsson, Mr. Carl Robert",0,0,350409,7.8542,,S
1028,3,male,26.5,"Zakarian, Mr. Mapriededer",0,0,2656,7.225,,C
1029,2,male,26,"Schmidt, Mr. August",0,0,248659,13,,S
1030,3,female,23,"Drapkin, Miss. Jennie",0,0,SOTON/OQ 392083,8.05,,S
1031,3,male,40,"Goodwin, Mr. Charles Frederick",1,6,CA 2144,46.9,,S
1032,3,female,10,"Goodwin, Miss. Jessie Allis",5,2,CA 2144,46.9,,S
1033,1,female,33,"Daniels, Miss. Sarah",0,0,113781,151.55,,S
1034,1,male,61,"Ryerson, Mr. Arthur Larned",1,3,PC 17608,262.375,B57 B59 B63 B66,C
1035,2,male,28,"Beauchamp, Mr. Henry James",0,0,244358,26,,S
1036,1,male,42,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,0,17475,26.55,,S
1037,3,male,31,"Vander Planke, Mr. Julius",3,0,345763,18,,S
1038,1,male,,"Hilliard, Mr. Herbert Henry",0,0,17463,51.8625,E46,S
1039,3,male,22,"Davies, Mr. Evan",0,0,SC/A4 23568,8.05,,S
1040,1,male,,"Crafton, Mr. John Bertram",0,0,113791,26.55,,S
1041,2,male,30,"Lahtinen, Rev. William",1,1,250651,26,,S
1042,1,female,23,"Earnshaw, Mrs. Boulton (Olive Potter)",0,1,11767,83.1583,C54,C
1043,3,male,,"Matinoff, Mr. Nicola",0,0,349255,7.8958,,C
1044,3,male,60.5,"Storey, Mr. Thomas",0,0,3701,,,S
1045,3,female,36,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,2,350405,12.1833,,S
1046,3,male,13,"Asplund, Master. Filip Oscar",4,2,347077,31.3875,,S
1047,3,male,24,"Duquemin, Mr. Joseph",0,0,S.O./P.P. 752,7.55,,S
1048,1,female,29,"Bird, Miss. Ellen",0,0,PC 17483,221.7792,C97,S
1049,3,female,23,"Lundin, Miss. Olga Elida",0,0,347469,7.8542,,S
1050,1,male,42,"Borebank, Mr. John James",0,0,110489,26.55,D22,S
1051,3,female,26,"Peacock, Mrs. Benjamin (Edith Nile)",0,2,SOTON/O.Q. 3101315,13.775,,S
1052,3,female,,"Smyth, Miss. Julia",0,0,335432,7.7333,,Q
1053,3,male,7,"Touma, Master. Georges Youssef",1,1,2650,15.2458,,C
1054,2,female,26,"Wright, Miss. Marion",0,0,220844,13.5,,S
1055,3,male,,"Pearce, Mr. Ernest",0,0,343271,7,,S
1056,2,male,41,"Peruschitz, Rev. Joseph Maria",0,0,237393,13,,S
1057,3,female,26,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1,315153,22.025,,S
1058,1,male,48,"Brandeis, Mr. Emil",0,0,PC 17591,50.4958,B10,C
1059,3,male,18,"Ford, Mr. Edward Watson",2,2,W./C. 6608,34.375,,S
1060,1,female,,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,0,17770,27.7208,,C
1061,3,female,22,"Hellstrom, Miss. Hilda Maria",0,0,7548,8.9625,,S
1062,3,male,,"Lithman, Mr. Simon",0,0,S.O./P.P. 251,7.55,,S
1063,3,male,27,"Zakarian, Mr. Ortin",0,0,2670,7.225,,C
1064,3,male,23,"Dyker, Mr. Adolf Fredrik",1,0,347072,13.9,,S
1065,3,male,,"Torfa, Mr. Assad",0,0,2673,7.2292,,C
1066,3,male,40,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,5,347077,31.3875,,S
1067,2,female,15,"Brown, Miss. Edith Eileen",0,2,29750,39,,S
1068,2,female,20,"Sincock, Miss. Maude",0,0,C.A. 33112,36.75,,S
1069,1,male,54,"Stengel, Mr. Charles Emil Henry",1,0,11778,55.4417,C116,C
1070,2,female,36,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,3,230136,39,F4,S
1071,1,female,64,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,2,PC 17756,83.1583,E45,C
1072,2,male,30,"McCrie, Mr. James Matthew",0,0,233478,13,,S
1073,1,male,37,"Compton, Mr. Alexander Taylor Jr",1,1,PC 17756,83.1583,E52,C
1074,1,female,18,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,0,113773,53.1,D30,S
1075,3,male,,"Lane, Mr. Patrick",0,0,7935,7.75,,Q
1076,1,female,27,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1,PC 17558,247.5208,B58 B60,C
1077,2,male,40,"Maybery, Mr. Frank Hubert",0,0,239059,16,,S
1078,2,female,21,"Phillips, Miss. Alice Frances Louisa",0,1,S.O./P.P. 2,21,,S
1079,3,male,17,"Davies, Mr. Joseph",2,0,A/4 48873,8.05,,S
1080,3,female,,"Sage, Miss. Ada",8,2,CA. 2343,69.55,,S
1081,2,male,40,"Veal, Mr. James",0,0,28221,13,,S
1082,2,male,34,"Angle, Mr. William A",1,0,226875,26,,S
1083,1,male,,"Salomon, Mr. Abraham L",0,0,111163,26,,S
1084,3,male,11.5,"van Billiard, Master. Walter John",1,1,A/5. 851,14.5,,S
1085,2,male,61,"Lingane, Mr. John",0,0,235509,12.35,,Q
1086,2,male,8,"Drew, Master. Marshall Brines",0,2,28220,32.5,,S
1087,3,male,33,"Karlsson, Mr. Julius Konrad Eugen",0,0,347465,7.8542,,S
1088,1,male,6,"Spedden, Master. Robert Douglas",0,2,16966,134.5,E34,C
1089,3,female,18,"Nilsson, Miss. Berta Olivia",0,0,347066,7.775,,S
1090,2,male,23,"Baimbrigge, Mr. Charles Robert",0,0,C.A. 31030,10.5,,S
1091,3,female,,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,0,65305,8.1125,,S
1092,3,female,,"Murphy, Miss. Nora",0,0,36568,15.5,,Q
1093,3,male,0.33,"Danbom, Master. Gilbert Sigvard Emanuel",0,2,347080,14.4,,S
1094,1,male,47,"Astor, Col. John Jacob",1,0,PC 17757,227.525,C62 C64,C
1095,2,female,8,"Quick, Miss. Winifred Vera",1,1,26360,26,,S
1096,2,male,25,"Andrew, Mr. Frank Thomas",0,0,C.A. 34050,10.5,,S
1097,1,male,,"Omont, Mr. Alfred Fernand",0,0,F.C. 12998,25.7417,,C
1098,3,female,35,"McGowan, Miss. Katherine",0,0,9232,7.75,,Q
1099,2,male,24,"Collett, Mr. Sidney C Stuart",0,0,28034,10.5,,S
1100,1,female,33,"Rosenbaum, Miss. Edith Louise",0,0,PC 17613,27.7208,A11,C
1101,3,male,25,"Delalic, Mr. Redjo",0,0,349250,7.8958,,S
1102,3,male,32,"Andersen, Mr. Albert Karvin",0,0,C 4001,22.525,,S
1103,3,male,,"Finoli, Mr. Luigi",0,0,SOTON/O.Q. 3101308,7.05,,S
1104,2,male,17,"Deacon, Mr. Percy William",0,0,S.O.C. 14879,73.5,,S
1105,2,female,60,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,0,24065,26,,S
1106,3,female,38,"Andersson, Miss. Ida Augusta Margareta",4,2,347091,7.775,,S
1107,1,male,42,"Head, Mr. Christopher",0,0,113038,42.5,B11,S
1108,3,female,,"Mahon, Miss. Bridget Delia",0,0,330924,7.8792,,Q
1109,1,male,57,"Wick, Mr. George Dennick",1,1,36928,164.8667,,S
1110,1,female,50,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1,113503,211.5,C80,C
1111,3,male,,"Thomson, Mr. Alexander Morrison",0,0,32302,8.05,,S
1112,2,female,30,"Duran y More, Miss. Florentina",1,0,SC/PARIS 2148,13.8583,,C
1113,3,male,21,"Reynolds, Mr. Harold J",0,0,342684,8.05,,S
1114,2,female,22,"Cook, Mrs. (Selena Rogers)",0,0,W./C. 14266,10.5,F33,S
1115,3,male,21,"Karlsson, Mr. Einar Gervasius",0,0,350053,7.7958,,S
1116,1,female,53,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,0,PC 17606,27.4458,,C
1117,3,female,,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,2,2661,15.2458,,C
1118,3,male,23,"Asplund, Mr. Johan Charles",0,0,350054,7.7958,,S
1119,3,female,,"McNeill, Miss. Bridget",0,0,370368,7.75,,Q
1120,3,male,40.5,"Everett, Mr. Thomas James",0,0,C.A. 6212,15.1,,S
1121,2,male,36,"Hocking, Mr. Samuel James Metcalfe",0,0,242963,13,,S
1122,2,male,14,"Sweet, Mr. George Frederick",0,0,220845,65,,S
1123,1,female,21,"Willard, Miss. Constance",0,0,113795,26.55,,S
1124,3,male,21,"Wiklund, Mr. Karl Johan",1,0,3101266,6.4958,,S
1125,3,male,,"Linehan, Mr. Michael",0,0,330971,7.8792,,Q
1126,1,male,39,"Cumings, Mr. John Bradley",1,0,PC 17599,71.2833,C85,C
1127,3,male,20,"Vendel, Mr. Olof Edvin",0,0,350416,7.8542,,S
1128,1,male,64,"Warren, Mr. Frank Manley",1,0,110813,75.25,D37,C
1129,3,male,20,"Baccos, Mr. Raffull",0,0,2679,7.225,,C
1130,2,female,18,"Hiltunen, Miss. Marta",1,1,250650,13,,S
1131,1,female,48,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,0,PC 17761,106.425,C86,C
1132,1,female,55,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,0,112377,27.7208,,C
1133,2,female,45,"Christy, Mrs. (Alice Frances)",0,2,237789,30,,S
1134,1,male,45,"Spedden, Mr. Frederic Oakley",1,1,16966,134.5,E34,C
1135,3,male,,"Hyman, Mr. Abraham",0,0,3470,7.8875,,S
1136,3,male,,"Johnston, Master. William Arthur Willie""""",1,2,W./C. 6607,23.45,,S
1137,1,male,41,"Kenyon, Mr. Frederick R",1,0,17464,51.8625,D21,S
1138,2,female,22,"Karnes, Mrs. J Frank (Claire Bennett)",0,0,F.C.C. 13534,21,,S
1139,2,male,42,"Drew, Mr. James Vivian",1,1,28220,32.5,,S
1140,2,female,29,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,0,26707,26,,S
1141,3,female,,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,0,2660,14.4542,,C
1142,2,female,0.92,"West, Miss. Barbara J",1,2,C.A. 34651,27.75,,S
1143,3,male,20,"Abrahamsson, Mr. Abraham August Johannes",0,0,SOTON/O2 3101284,7.925,,S
1144,1,male,27,"Clark, Mr. Walter Miller",1,0,13508,136.7792,C89,C
1145,3,male,24,"Salander, Mr. Karl Johan",0,0,7266,9.325,,S
1146,3,male,32.5,"Wenzel, Mr. Linhart",0,0,345775,9.5,,S
1147,3,male,,"MacKay, Mr. George William",0,0,C.A. 42795,7.55,,S
1148,3,male,,"Mahon, Mr. John",0,0,AQ/4 3130,7.75,,Q
1149,3,male,28,"Niklasson, Mr. Samuel",0,0,363611,8.05,,S
1150,2,female,19,"Bentham, Miss. Lilian W",0,0,28404,13,,S
1151,3,male,21,"Midtsjo, Mr. Karl Albert",0,0,345501,7.775,,S
1152,3,male,36.5,"de Messemaeker, Mr. Guillaume Joseph",1,0,345572,17.4,,S
1153,3,male,21,"Nilsson, Mr. August Ferdinand",0,0,350410,7.8542,,S
1154,2,female,29,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,2,29103,23,,S
1155,3,female,1,"Klasen, Miss. Gertrud Emilia",1,1,350405,12.1833,,S
1156,2,male,30,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,0,C.A. 34644,12.7375,,C
1157,3,male,,"Lyntakoff, Mr. Stanko",0,0,349235,7.8958,,S
1158,1,male,,"Chisholm, Mr. Roderick Robert Crispin",0,0,112051,0,,S
1159,3,male,,"Warren, Mr. Charles William",0,0,C.A. 49867,7.55,,S
1160,3,female,,"Howard, Miss. May Elizabeth",0,0,A. 2. 39186,8.05,,S
1161,3,male,17,"Pokrnic, Mr. Mate",0,0,315095,8.6625,,S
1162,1,male,46,"McCaffry, Mr. Thomas Francis",0,0,13050,75.2417,C6,C
1163,3,male,,"Fox, Mr. Patrick",0,0,368573,7.75,,Q
1164,1,female,26,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,0,13508,136.7792,C89,C
1165,3,female,,"Lennon, Miss. Mary",1,0,370371,15.5,,Q
1166,3,male,,"Saade, Mr. Jean Nassr",0,0,2676,7.225,,C
1167,2,female,20,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,0,236853,26,,S
1168,2,male,28,"Parker, Mr. Clifford Richard",0,0,SC 14888,10.5,,S
1169,2,male,40,"Faunthorpe, Mr. Harry",1,0,2926,26,,S
1170,2,male,30,"Ware, Mr. John James",1,0,CA 31352,21,,S
1171,2,male,22,"Oxenham, Mr. Percy Thomas",0,0,W./C. 14260,10.5,,S
1172,3,female,23,"Oreskovic, Miss. Jelka",0,0,315085,8.6625,,S
1173,3,male,0.75,"Peacock, Master. Alfred Edward",1,1,SOTON/O.Q. 3101315,13.775,,S
1174,3,female,,"Fleming, Miss. Honora",0,0,364859,7.75,,Q
1175,3,female,9,"Touma, Miss. Maria Youssef",1,1,2650,15.2458,,C
1176,3,female,2,"Rosblom, Miss. Salli Helena",1,1,370129,20.2125,,S
1177,3,male,36,"Dennis, Mr. William",0,0,A/5 21175,7.25,,S
1178,3,male,,"Franklin, Mr. Charles (Charles Fardon)",0,0,SOTON/O.Q. 3101314,7.25,,S
1179,1,male,24,"Snyder, Mr. John Pillsbury",1,0,21228,82.2667,B45,S
1180,3,male,,"Mardirosian, Mr. Sarkis",0,0,2655,7.2292,F E46,C
1181,3,male,,"Ford, Mr. Arthur",0,0,A/5 1478,8.05,,S
1182,1,male,,"Rheims, Mr. George Alexander Lucien",0,0,PC 17607,39.6,,S
1183,3,female,30,"Daly, Miss. Margaret Marcella Maggie""""",0,0,382650,6.95,,Q
1184,3,male,,"Nasr, Mr. Mustafa",0,0,2652,7.2292,,C
1185,1,male,53,"Dodge, Dr. Washington",1,1,33638,81.8583,A34,S
1186,3,male,36,"Wittevrongel, Mr. Camille",0,0,345771,9.5,,S
1187,3,male,26,"Angheloff, Mr. Minko",0,0,349202,7.8958,,S
1188,2,female,1,"Laroche, Miss. Louise",1,2,SC/Paris 2123,41.5792,,C
1189,3,male,,"Samaan, Mr. Hanna",2,0,2662,21.6792,,C
1190,1,male,30,"Loring, Mr. Joseph Holland",0,0,113801,45.5,,S
1191,3,male,29,"Johansson, Mr. Nils",0,0,347467,7.8542,,S
1192,3,male,32,"Olsson, Mr. Oscar Wilhelm",0,0,347079,7.775,,S
1193,2,male,,"Malachard, Mr. Noel",0,0,237735,15.0458,D,C
1194,2,male,43,"Phillips, Mr. Escott Robert",0,1,S.O./P.P. 2,21,,S
1195,3,male,24,"Pokrnic, Mr. Tome",0,0,315092,8.6625,,S
1196,3,female,,"McCarthy, Miss. Catherine Katie""""",0,0,383123,7.75,,Q
1197,1,female,64,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1,112901,26.55,B26,S
1198,1,male,30,"Allison, Mr. Hudson Joshua Creighton",1,2,113781,151.55,C22 C26,S
1199,3,male,0.83,"Aks, Master. Philip Frank",0,1,392091,9.35,,S
1200,1,male,55,"Hays, Mr. Charles Melville",1,1,12749,93.5,B69,S
1201,3,female,45,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,0,350026,14.1083,,S
1202,3,male,18,"Cacic, Mr. Jego Grga",0,0,315091,8.6625,,S
1203,3,male,22,"Vartanian, Mr. David",0,0,2658,7.225,,C
1204,3,male,,"Sadowitz, Mr. Harry",0,0,LP 1588,7.575,,S
1205,3,female,37,"Carr, Miss. Jeannie",0,0,368364,7.75,,Q
1206,1,female,55,"White, Mrs. John Stuart (Ella Holmes)",0,0,PC 17760,135.6333,C32,C
1207,3,female,17,"Hagardon, Miss. Kate",0,0,AQ/3. 30631,7.7333,,Q
1208,1,male,57,"Spencer, Mr. William Augustus",1,0,PC 17569,146.5208,B78,C
1209,2,male,19,"Rogers, Mr. Reginald Harry",0,0,28004,10.5,,S
